"TOA5","20213","CR6","20213","CR6.Std.12.00","CPU:ICOSCitiesV031-7_v2.CR6","5156","RAW_20Hz"
"TIMESTAMP","RECORD","RAW_IRGASON_Ux","RAW_IRGASON_Uy","RAW_IRGASON_Uz","RAW_IRGASON_Ts","RAW_IRGASON_DiagSonic","RAW_IRGASON_CO2","RAW_IRGASON_H2O","RAW_IRGASON_DiagIRGA","RAW_IRGASON_CellT","RAW_IRGASON_CellPrs","RAW_IRGASON_CO2SigStrgth","RAW_IRGASON_H2OSigStrgth","RAW_IRGASON_CO2Dry"
"2025-09-08 19:32:08.35",93164603,0.7700494,-0.7513849,1.044018,22.77353,0,747.7383,7.586796,0,20.91745,100.9306,0.9345094,0.9295652,415.8347
"2025-09-08 19:32:08.4",93164604,0.7733128,-0.653169,1.068038,22.75,0,748.3102,7.576012,0,20.91745,100.9306,0.9344942,0.9295253,416.1466
"2025-09-08 19:32:08.45",93164605,1.043551,-0.6942204,0.8689042,22.78221,0,748.2425,7.582107,0,20.91745,100.9306,0.9344984,0.9295113,416.1124
"2025-09-08 19:32:08.5",93164606,1.147208,-0.7486467,0.6133227,22.70462,0,748.1173,7.575647,0,20.91745,100.9306,0.9344454,0.9294966,416.0392
"2025-09-08 19:32:08.55",93164607,0.8957174,-0.5467529,0.7038172,22.65077,0,748.1374,7.572914,0,20.91745,100.9306,0.9344477,0.9294809,416.0488
"2025-09-08 19:32:08.6",93164608,0.6332312,-0.4630131,0.9832371,22.61679,0,748.3274,7.569269,0,20.91745,100.9306,0.9345027,0.9295374,416.1523
"2025-09-08 19:32:08.65",93164609,0.7441744,-1.236576,1.018742,22.60139,0,748.287,7.571463,0,20.91745,100.9306,0.9345165,0.9295637,416.1312
"2025-09-08 19:32:08.7",93164610,0.8341245,-1.635677,0.769435,22.53225,0,748.0954,7.565737,0,20.91745,100.9306,0.9344694,0.929514,416.0214
"2025-09-08 19:32:08.75",93164611,0.9821675,-1.683616,0.7351178,22.54266,0,748.2122,7.571132,0,20.91745,100.9306,0.934473,0.9295421,416.0893
"2025-09-08 19:32:08.8",93164612,0.9304387,-1.982708,0.3646854,22.50809,0,748.2498,7.559955,0,20.91745,100.9306,0.9344786,0.9295281,416.104
"2025-09-08 19:32:08.85",93164613,0.8900125,-1.993173,0.3648504,22.51053,0,748.1922,7.5624,0,20.91745,100.9306,0.9345042,0.929564,416.0733
"2025-09-08 19:32:08.9",93164614,0.7442068,-2.030123,0.1454908,22.51861,0,748.4708,7.564241,0,20.9191,100.9306,0.9345634,0.9296068,416.2316
"2025-09-08 19:32:08.95",93164615,0.7946407,-1.918035,0.2983773,22.49646,0,748.3721,7.562131,0,20.9191,100.9308,0.9345394,0.929587,416.1747
"2025-09-08 19:32:09",93164616,0.7101273,-1.954427,0.4390008,22.52648,0,748.176,7.560962,0,20.9191,100.9308,0.9345164,0.9295541,416.065
"2025-09-08 19:32:09.05",93164617,0.662052,-1.941737,0.4839026,22.50476,0,748.3111,7.561202,0,20.9191,100.9308,0.9345101,0.9295386,416.1403
"2025-09-08 19:32:09.1",93164618,0.5363811,-1.819088,0.641731,22.53114,0,748.2944,7.564733,0,20.9191,100.9308,0.9344966,0.9295384,416.1329
"2025-09-08 19:32:09.15",93164619,0.511903,-1.703881,0.6595838,22.5152,0,748.2384,7.565693,0,20.9191,100.9308,0.9344858,0.9295181,416.1023
"2025-09-08 19:32:09.2",93164620,0.7118968,-1.717695,0.6089461,22.51042,0,748.3527,7.565178,0,20.9191,100.9308,0.934513,0.9295746,416.1656
"2025-09-08 19:32:09.25",93164621,0.9347802,-1.673931,0.4090247,22.53015,0,748.3474,7.564378,0,20.9191,100.9308,0.9345309,0.9295862,416.1622
"2025-09-08 19:32:09.3",93164622,1.019367,-1.583433,0.3926135,22.52381,0,748.5944,7.562138,0,20.9191,100.9308,0.934536,0.9295474,416.2983
"2025-09-08 19:32:09.35",93164623,1.124889,-1.654119,0.4267952,22.51784,0,748.1482,7.565681,0,20.9191,100.9308,0.9344959,0.9295314,416.0522
"2025-09-08 19:32:09.4",93164624,1.174032,-1.74239,0.384873,22.5035,0,748.5537,7.561842,0,20.9191,100.9308,0.934477,0.9294921,416.2755
"2025-09-08 19:32:09.45",93164625,1.102083,-1.745832,0.5487549,22.53424,0,748.2478,7.563876,0,20.9191,100.9308,0.9344507,0.9294859,416.1065
"2025-09-08 19:32:09.5",93164626,1.003593,-1.687192,0.6163343,22.5791,0,748.164,7.569315,0,20.9191,100.9308,0.9344496,0.9295136,416.063
"2025-09-08 19:32:09.55",93164627,0.8414101,-1.412872,0.9016149,22.64262,0,748.3018,7.570961,0,20.9191,100.9308,0.9344549,0.9295011,416.1406
"2025-09-08 19:32:09.6",93164628,0.9393928,-1.404467,0.6500172,22.5898,0,748.3742,7.564174,0,20.9191,100.9308,0.9345034,0.9295332,416.177
"2025-09-08 19:32:09.65",93164629,1.070015,-1.441901,0.6282955,22.51068,0,748.3582,7.56647,0,20.9191,100.9308,0.9344642,0.9294879,416.1694
"2025-09-08 19:32:09.7",93164630,1.053886,-1.584094,0.5516567,22.4396,0,748.3405,7.558906,0,20.9191,100.9308,0.934458,0.9295034,416.1553
"2025-09-08 19:32:09.75",93164631,1.133112,-1.586904,0.4662642,22.45041,0,748.4665,7.552932,0,20.9191,100.9308,0.9344672,0.9294858,416.222
"2025-09-08 19:32:09.8",93164632,1.13302,-1.688965,0.42764,22.4361,0,748.1684,7.555056,0,20.9191,100.9308,0.9344686,0.929527,416.0574
"2025-09-08 19:32:09.85",93164633,1.13661,-1.598687,0.3475122,22.41879,0,748.5497,7.551116,0,20.9191,100.9308,0.9345103,0.9295331,416.2672
"2025-09-08 19:32:09.9",93164634,1.040922,-1.577528,0.1751168,22.41595,0,748.2148,7.550614,0,20.92065,100.9308,0.9344767,0.929528,416.0829
"2025-09-08 19:32:09.95",93164635,0.9884829,-1.587181,0.3651658,22.42337,0,748.3965,7.549972,0,20.92065,100.9316,0.9344918,0.9295186,416.1804
"2025-09-08 19:32:10",93164636,0.8971203,-1.431598,0.4148312,22.45533,0,748.3109,7.556388,0,20.92065,100.9316,0.9344951,0.9295447,416.1365
"2025-09-08 19:32:10.05",93164637,0.9145894,-1.405526,0.2541975,22.43327,0,748.2401,7.551466,0,20.92065,100.9316,0.9344778,0.9295036,416.0943
"2025-09-08 19:32:10.1",93164638,1.097395,-1.443511,0.2804363,22.43284,0,748.3163,7.551032,0,20.92065,100.9316,0.9344666,0.9295272,416.1365
"2025-09-08 19:32:10.15",93164639,1.238688,-1.414407,0.2537599,22.45549,0,748.2606,7.551318,0,20.92065,100.9316,0.9344951,0.9295254,416.1056
"2025-09-08 19:32:10.2",93164640,1.258272,-1.361813,0.2240811,22.46371,0,748.285,7.56049,0,20.92065,100.9316,0.9344945,0.9295703,416.1244
"2025-09-08 19:32:10.25",93164641,1.237918,-1.355642,0.1751221,22.44162,0,748.3065,7.55768,0,20.92065,100.9316,0.9345146,0.9295585,416.1347
